"","loan_id","amount","duration","payments","status","loan_year","loan_month","frequency","account_days","n_clients","gender","age","has_card","region","inhabitants","municipalities_inhabitants_under_499","municipalities_inhabitants_500_1999","municipalities_inhabitants_2000_9999","municipalities_inhabitants_over_10000","cities","ratio_urban_inhabitants","average_salary","unemploymant_rate_95","unemploymant_rate_96","enterpreneurs_per_1000","commited_crimes_95","commited_crimes_96","n_operation","n_credit","n_withdrawal","ratio_credit","ratio_withdrawal","n_collect_bank","n_withdraw_card","n_credit_cash","n_interest","n_remittance_bank","n_withdraw_cash","ratio_collect_bank","ratio_withdraw_card","ratio_credit_cash","ratio_interest","ratio_remittance_bank","ratio_withdraw_cash","amount_min","amount_max","amount_mean","amount_std","balance_min","balance_max","balance_mean","balance_std","n_sanctions","n_operation_per_day","n_credit_per_day","n_withdrawal_per_day","n_collect_bank_per_day","n_withdraw_card_per_day","n_credit_cash_per_day","n_interest_per_day","n_remittance_bank_per_day","n_withdraw_cash_per_day","n_sanctions_per_day"
"103",6758,33144,12,2762,NA,1997,7,"monthly",182,2,"F",17,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,32,20,12,0.625,0.375,0,0,10,10,4,8,0,0,0.3125,0.3125,0.125,0.25,-34880,23496,990.40625,10330.9070573859,900,61770.9,32407.646875,13829.3145171241,0,0.175824175824176,0.10989010989011,0.0659340659340659,0,0,0.0549450549450549,0.0549450549450549,0.021978021978022,0.043956043956044,0
"104",6249,67608,24,2817,NA,1997,7,"monthly",189,2,"F",34,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,23,13,10,0.565217391304348,0.434782608695652,6,0,2,5,1,9,0.260869565217391,0,0.0869565217391304,0.217391304347826,0.0434782608695652,0.391304347826087,-21700,25356,748.078260869565,12620.1637979558,200,54658.1,30181.3173913043,11585.4812443166,0,0.121693121693122,0.0687830687830688,0.0529100529100529,0.0317460317460317,0,0.0105820105820106,0.0264550264550265,0.00529100529100529,0.0476190476190476,0
"105",5808,41856,48,872,NA,1997,7,"monthly",431,1,"F",36,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,103,28,75,0.271844660194175,0.728155339805825,0,0,15,13,30,45,0,0,0.145631067961165,0.12621359223301,0.29126213592233,0.436893203883495,-15900,27216,359.896116504854,9091.49132227084,800,56921,38559.2640776699,10181.211719892,0,0.238979118329466,0.0649651972157773,0.174013921113689,0,0,0.0348027842227378,0.0301624129930394,0.0696055684454756,0.104408352668213,0
"106",5377,92400,12,7700,NA,1997,8,"monthly",459,1,"F",23,1,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,104,39,65,0.375,0.625,0,0,24,15,22,43,0,0,0.230769230769231,0.144230769230769,0.211538461538462,0.413461538461538,-55600,45358,447.010576923077,15093.7660140335,1000,131664.2,42291.1855769231,20423.9244764205,0,0.226579520697168,0.0849673202614379,0.14161220043573,0,0,0.0522875816993464,0.0326797385620915,0.0479302832244009,0.093681917211329,0
"107",5446,48312,24,2013,NA,1997,8,"monthly",503,1,"M",38,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,94,45,49,0.478723404255319,0.521276595744681,16,0,13,16,12,37,0.170212765957447,0,0.138297872340426,0.170212765957447,0.127659574468085,0.393617021276596,-13400,18117,438.109574468085,7857.98735572987,600,53030.3,31897.4329787234,9079.32616913061,0,0.186878727634195,0.0894632206759443,0.0974155069582505,0.0318091451292246,0,0.025844930417495,0.0318091451292246,0.0238568588469185,0.073558648111332,0
"108",5856,51360,12,4280,NA,1997,8,"monthly",382,1,"F",51,0,"south Moravia",117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,87,41,46,0.471264367816092,0.528735632183908,0,0,28,13,0,46,0,0,0.32183908045977,0.149425287356322,0,0.528735632183908,-56300,49781,741.72183908046,23462.0128178654,-2542.1,158633.6,53636.3747126437,32197.490915176,2,0.227748691099476,0.107329842931937,0.120418848167539,0,0,0.0732984293193717,0.0340314136125654,0,0.120418848167539,0.00523560209424084
"109",4986,102876,12,8573,NA,1997,8,"monthly",462,2,"M",55,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,118,33,85,0.279661016949153,0.720338983050847,0,0,18,15,43,42,0,0,0.152542372881356,0.127118644067797,0.364406779661017,0.355932203389831,-18600,26892,343.358474576271,8464.91216975074,900,60334.7,33057.3745762712,12670.9535463344,0,0.255411255411255,0.0714285714285714,0.183982683982684,0,0,0.038961038961039,0.0324675324675325,0.0930735930735931,0.0909090909090909,0
"110",7001,300600,60,5010,NA,1997,8,"monthly",398,1,"F",33,1,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,95,28,67,0.294736842105263,0.705263157894737,13,1,3,12,24,42,0.136842105263158,0.0105263157894737,0.0315789473684211,0.126315789473684,0.252631578947368,0.442105263157895,-28400,45094,778.17052631579,14422.8420841613,400,104169.8,53217.7294736842,20909.1308553092,0,0.238693467336683,0.0703517587939698,0.168341708542714,0.0326633165829146,0.00251256281407035,0.00753768844221105,0.0301507537688442,0.0603015075376884,0.105527638190955,0
"111",6677,97980,60,1633,NA,1997,8,"monthly",623,1,"F",17,0,"west Bohemia",45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,137,45,92,0.328467153284672,0.671532846715328,0,0,25,20,32,60,0,0,0.182481751824818,0.145985401459854,0.233576642335766,0.437956204379562,-12700,16518,117.071532846715,5575.40531309488,700,46398.6,24067.298540146,7369.33442736526,0,0.219903691813804,0.07223113964687,0.147672552166934,0,0,0.0401284109149278,0.0321027287319422,0.0513643659711075,0.0963081861958267,0
"112",6665,99300,60,1655,NA,1997,8,"monthly",671,1,"F",24,0,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,144,45,99,0.3125,0.6875,0,0,24,21,36,63,0,0,0.166666666666667,0.145833333333333,0.25,0.4375,-21500,27963,223.608333333333,9729.38629504717,600,60868.8,39110.6708333333,10455.9337212111,0,0.214605067064083,0.0670640834575261,0.147540983606557,0,0,0.0357675111773472,0.0312965722801788,0.0536512667660209,0.0938897168405365,0
"113",5817,100800,24,4200,NA,1997,8,"monthly",469,1,"M",59,0,"east Bohemia",102609,75,33,2,3,6,52,8187,4.83,5.45,94,2123,2134,64,22,42,0.34375,0.65625,0,0,12,10,18,24,0,0,0.1875,0.15625,0.28125,0.375,-34500,45402,-24.553125,12272.7093177798,-1571.5,92354.7,26649.7703125,22080.2560631552,3,0.136460554371002,0.046908315565032,0.0895522388059701,0,0,0.0255863539445629,0.0213219616204691,0.0383795309168444,0.0511727078891258,0.00639658848614072
"114",6984,116040,60,1934,NA,1997,8,"monthly",226,2,"F",57,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,39,17,22,0.435897435897436,0.564102564102564,0,0,10,7,8,14,0,0,0.256410256410256,0.179487179487179,0.205128205128205,0.358974358974359,-9800,16041,834.994871794872,6057.57819633472,900,42494.9,29865.1897435897,8523.99473637106,0,0.172566371681416,0.0752212389380531,0.0973451327433628,0,0,0.0442477876106195,0.0309734513274336,0.0353982300884956,0.0619469026548673,0
"115",6541,153504,48,3198,NA,1997,8,"monthly",502,1,"M",21,0,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,111,35,76,0.315315315315315,0.684684684684685,17,0,2,16,25,51,0.153153153153153,0,0.018018018018018,0.144144144144144,0.225225225225225,0.459459459459459,-17900,28780,248.948648648649,9763.27364142939,300,65101.8,33651.1036036036,12123.1759821496,0,0.221115537848606,0.0697211155378486,0.151394422310757,0.0338645418326693,0,0.00398406374501992,0.0318725099601594,0.049800796812749,0.101593625498008,0
"116",5117,76944,12,6412,NA,1997,8,"monthly",535,1,"F",40,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,110,39,71,0.354545454545455,0.645454545454546,0,0,25,14,32,39,0,0,0.227272727272727,0.127272727272727,0.290909090909091,0.354545454545455,-49800,49059,538.695454545455,13728.5808011747,500,105970.4,40141.7954545455,22283.5837193961,0,0.205607476635514,0.0728971962616822,0.132710280373832,0,0,0.0467289719626168,0.0261682242990654,0.0598130841121495,0.0728971962616822,0
"117",6097,202848,48,4226,NA,1997,8,"weekly",349,2,"F",56,0,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,74,28,46,0.378378378378378,0.621621621621622,12,0,5,11,15,31,0.162162162162162,0,0.0675675675675676,0.148648648648649,0.202702702702703,0.418918918918919,-27300,38037,456.783783783784,13503.7107516155,800,82957.9,37200.3959459459,17835.9767015952,0,0.212034383954155,0.0802292263610315,0.131805157593123,0.0343839541547278,0,0.0143266475644699,0.0315186246418338,0.0429799426934097,0.0888252148997135,0
"118",5389,78600,24,3275,NA,1997,8,"monthly",136,1,"M",41,0,"east Bohemia",121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,14,11,3,0.785714285714286,0.214285714285714,5,0,2,4,0,3,0.357142857142857,0,0.142857142857143,0.285714285714286,0,0.214285714285714,-18600,29474,4789.90714285714,14707.0932915674,800,67058.7,42902.4071428571,21203.4755092528,0,0.102941176470588,0.0808823529411765,0.0220588235294118,0.0367647058823529,0,0.0147058823529412,0.0294117647058824,0,0.0220588235294118,0
"119",7219,57120,48,1190,NA,1997,8,"monthly",275,1,"M",39,0,"north Bohemia",105058,32,19,7,2,10,81,9272,2.8,3.22,118,4340,4505,49,20,29,0.408163265306122,0.591836734693878,0,0,12,8,10,19,0,0,0.244897959183673,0.163265306122449,0.204081632653061,0.387755102040816,-6000,13722,872.695918367347,4949.43433484908,1000,53271.2,41985.6204081633,9814.240638204,0,0.178181818181818,0.0727272727272727,0.105454545454545,0,0,0.0436363636363636,0.0290909090909091,0.0363636363636364,0.0690909090909091,0
"120",6338,390660,60,6511,NA,1997,8,"monthly",308,1,"F",19,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,81,32,49,0.395061728395062,0.604938271604938,0,0,23,9,8,41,0,0,0.283950617283951,0.111111111111111,0.0987654320987654,0.506172839506173,-61600,49094,752.551851851852,22034.5646283805,300,164909.5,63544.6456790123,30163.7460452985,0,0.262987012987013,0.103896103896104,0.159090909090909,0,0,0.0746753246753247,0.0292207792207792,0.025974025974026,0.133116883116883,0
"121",6922,83628,36,2323,NA,1997,8,"monthly",239,1,"F",19,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,34,17,17,0.5,0.5,8,0,2,7,0,17,0.235294117647059,0,0.0588235294117647,0.205882352941176,0,0.5,-15400,20904,918.470588235294,9060.99430106637,500,53379.4,29077.8147058824,10160.9359112637,0,0.142259414225941,0.0711297071129707,0.0711297071129707,0.0334728033472803,0,0.00836820083682008,0.0292887029288703,0,0.0711297071129707,0
"122",5367,83628,36,2323,NA,1997,8,"monthly",239,1,"F",19,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,34,17,17,0.5,0.5,8,0,2,7,0,17,0.235294117647059,0,0.0588235294117647,0.205882352941176,0,0.5,-15400,20904,935.726470588235,9055.15771364448,500,51781,29052.6088235294,9815.03653233812,0,0.142259414225941,0.0711297071129707,0.0711297071129707,0.0334728033472803,0,0.00836820083682008,0.0292887029288703,0,0.0711297071129707,0
"123",5638,68124,12,5677,NA,1997,8,"monthly",320,1,"M",39,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,51,21,30,0.411764705882353,0.588235294117647,0,0,12,9,6,24,0,0,0.235294117647059,0.176470588235294,0.117647058823529,0.470588235294118,-21200,30993,322.178431372549,12510.6570849866,1100,63669.3,28809,14323.7479928963,0,0.159375,0.065625,0.09375,0,0,0.0375,0.028125,0.01875,0.075,0
"124",5830,405780,60,6763,NA,1997,8,"monthly",694,1,"M",46,0,"south Moravia",145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,176,61,115,0.346590909090909,0.653409090909091,0,0,39,22,56,59,0,0,0.221590909090909,0.125,0.318181818181818,0.335227272727273,-15680,16557,235.978977272727,5571.44869040217,700,51008,34044.4295454545,7073.19683725475,0,0.253602305475504,0.0878962536023055,0.165706051873199,0,0,0.0561959654178674,0.031700288184438,0.0806916426512968,0.085014409221902,0
"125",5338,57360,12,4780,NA,1997,8,"monthly",313,1,"M",39,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,75,29,46,0.386666666666667,0.613333333333333,10,0,1,18,18,28,0.133333333333333,0,0.0133333333333333,0.24,0.24,0.373333333333333,-29100,43260,200.22,14271.9329647578,-5851.2,78725.3,36887.156,21128.247450819,1,0.23961661341853,0.0926517571884984,0.146964856230032,0.0319488817891374,0,0.00319488817891374,0.0575079872204473,0.0575079872204473,0.0894568690095847,0.00319488817891374
"126",6007,289920,48,6040,NA,1997,8,"monthly",320,1,"F",53,0,"north Bohemia",133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,45,20,25,0.444444444444444,0.555555555555556,10,0,1,9,0,25,0.222222222222222,0,0.0222222222222222,0.2,0,0.555555555555556,-32700,54358,1212.47555555556,23688.2170389929,400,118790.4,58959.2777777778,22763.5948069189,0,0.140625,0.0625,0.078125,0.03125,0,0.003125,0.028125,0,0.078125,0
"127",6612,97392,12,8116,NA,1997,8,"monthly",400,2,"M",37,0,"north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,81,35,46,0.432098765432099,0.567901234567901,0,0,22,13,10,36,0,0,0.271604938271605,0.160493827160494,0.123456790123457,0.444444444444444,-48700,47841,248.718518518519,15042.0313552318,200,127421.2,36685.0913580247,24192.1305181468,0,0.2025,0.0875,0.115,0,0,0.055,0.0325,0.025,0.09,0
"128",5718,14028,12,1169,NA,1997,9,"monthly",674,1,"F",51,0,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,156,48,108,0.307692307692308,0.692307692307692,0,0,26,22,36,72,0,0,0.166666666666667,0.141025641025641,0.230769230769231,0.461538461538462,-19040,23964,331.955128205128,7886.52118107356,400,75383.2,51802.0192307692,10744.5925604081,0,0.231454005934718,0.0712166172106825,0.160237388724036,0,0,0.0385756676557863,0.0326409495548961,0.0534124629080119,0.106824925816024,0
"129",6104,158184,36,4394,NA,1997,9,"monthly",497,1,"M",44,0,"east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,95,38,57,0.4,0.6,0,0,21,17,0,57,0,0,0.221052631578947,0.178947368421053,0,0.6,-52400,48437,303.36,14789.5329397891,400,103426.7,47679.9736842105,21180.710272553,0,0.191146881287726,0.0764587525150905,0.114688128772636,0,0,0.0422535211267606,0.03420523138833,0,0.114688128772636,0
"130",5229,23520,12,1960,NA,1997,9,"monthly",355,2,"M",55,0,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,63,24,39,0.380952380952381,0.619047619047619,11,0,2,11,14,25,0.174603174603175,0,0.0317460317460317,0.174603174603175,0.222222222222222,0.396825396825397,-11200,17642,302.974603174603,6423.24329525122,500,44667,25967.4952380952,7748.94285877276,0,0.177464788732394,0.0676056338028169,0.109859154929577,0.0309859154929577,0,0.00563380281690141,0.0309859154929577,0.0394366197183099,0.0704225352112676,0
"131",6625,473280,60,7888,NA,1997,9,"monthly",254,1,"F",30,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,43,23,20,0.534883720930233,0.465116279069767,0,0,9,14,0,20,0,0,0.209302325581395,0.325581395348837,0,0.465116279069767,-55900,46632,602.197674418605,16700.9941254361,500,109736.4,52777.3418604651,27659.8619280308,0,0.169291338582677,0.0905511811023622,0.078740157480315,0,0,0.0354330708661417,0.0551181102362205,0,0.078740157480315,0
"132",5206,128544,24,5356,NA,1997,9,"immediate",287,1,"F",45,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,60,21,39,0.35,0.65,0,0,11,10,20,19,0,0,0.183333333333333,0.166666666666667,0.333333333333333,0.316666666666667,-59100,45043,518.035,15091.5823519617,200,131453.2,40526.455,22589.5595553316,0,0.209059233449477,0.0731707317073171,0.13588850174216,0,0,0.0383275261324042,0.0348432055749129,0.0696864111498258,0.0662020905923345,0
"133",5963,204780,60,3413,NA,1997,9,"monthly",198,1,"M",44,0,"south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,23,14,9,0.608695652173913,0.391304347826087,0,0,8,6,0,9,0,0,0.347826086956522,0.260869565217391,0,0.391304347826087,-46400,49675,3887.42608695652,24754.094452107,200,129449.6,48890.1782608696,26678.7629876437,0,0.116161616161616,0.0707070707070707,0.0454545454545455,0,0,0.0404040404040404,0.0303030303030303,0,0.0454545454545455,0
"134",4990,162576,36,4516,NA,1997,9,"monthly",418,1,"M",44,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,84,28,56,0.333333333333333,0.666666666666667,0,0,15,13,17,39,0,0,0.178571428571429,0.154761904761905,0.202380952380952,0.464285714285714,-23000,35157,661.188095238095,12216.6966968468,900,79652.2,46148.2976190476,12673.3312755088,0,0.200956937799043,0.0669856459330144,0.133971291866029,0,0,0.0358851674641148,0.0311004784688995,0.0406698564593301,0.0933014354066986,0
"135",6641,128268,36,3563,NA,1997,9,"monthly",170,1,"M",54,0,"north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,18,12,6,0.666666666666667,0.333333333333333,0,0,7,5,0,6,0,0,0.388888888888889,0.277777777777778,0,0.333333333333333,-24500,35914,2684.65555555556,17613.7288402181,700,75427,47029.5388888889,20089.4176528235,0,0.105882352941176,0.0705882352941176,0.0352941176470588,0,0,0.0411764705882353,0.0294117647058824,0,0.0352941176470588,0
"136",5369,214596,36,5961,NA,1997,9,"monthly",138,2,"M",60,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,17,10,7,0.588235294117647,0.411764705882353,5,0,1,4,0,7,0.294117647058824,0,0.0588235294117647,0.235294117647059,0,0.411764705882353,-63100,73970,5089.06470588235,36827.35133805,400,112408.8,62852.9176470588,30947.2815833078,0,0.123188405797101,0.072463768115942,0.0507246376811594,0.036231884057971,0,0.0072463768115942,0.0289855072463768,0,0.0507246376811594,0
"137",6196,177804,36,4939,NA,1997,9,"monthly",423,1,"F",26,0,"central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,91,40,51,0.43956043956044,0.56043956043956,0,0,27,13,0,51,0,0,0.296703296703297,0.142857142857143,0,0.56043956043956,-60100,48515,508.754945054945,20331.4103833358,800,140728.2,54375.0230769231,27185.8416120478,0,0.215130023640662,0.0945626477541371,0.120567375886525,0,0,0.0638297872340425,0.0307328605200946,0,0.120567375886525,0
"138",5236,389136,48,8107,NA,1997,9,"monthly",354,1,"M",30,0,"south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,62,24,38,0.387096774193548,0.612903225806452,12,0,1,11,0,38,0.193548387096774,0,0.0161290322580645,0.17741935483871,0,0.612903225806452,-57700,72966,1270.48225806452,28510.1140787002,700,126403.5,59749.8838709677,25629.2323336753,0,0.175141242937853,0.0677966101694915,0.107344632768362,0.0338983050847458,0,0.00282485875706215,0.0310734463276836,0,0.107344632768362,0
"139",5719,271584,48,5658,NA,1997,9,"monthly",510,1,"M",21,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,90,41,49,0.455555555555556,0.544444444444444,0,0,25,16,0,49,0,0,0.277777777777778,0.177777777777778,0,0.544444444444444,-39600,48039,1026.68666666667,20131.2496002586,800,115112.9,62387.09,27465.7330615542,0,0.176470588235294,0.0803921568627451,0.096078431372549,0,0,0.0490196078431373,0.0313725490196078,0,0.096078431372549,0
"140",5643,94512,12,7876,NA,1997,9,"monthly",632,1,"M",44,0,"north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,134,63,71,0.470149253731343,0.529850746268657,21,0,2,40,0,71,0.156716417910448,0,0.0149253731343284,0.298507462686567,0,0.529850746268657,-78900,74642,177.696268656716,26793.0899515489,600,133407.7,48061.8567164179,26359.1906222577,0,0.212025316455696,0.0996835443037975,0.112341772151899,0.0332278481012658,0,0.00316455696202532,0.0632911392405063,0,0.112341772151899,0
"141",7050,311232,48,6484,NA,1997,9,"monthly",542,1,"F",51,0,"north Moravia",127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,136,62,74,0.455882352941176,0.544117647058823,0,0,45,17,0,74,0,0,0.330882352941176,0.125,0,0.544117647058823,-61300,49001,384.480147058824,22756.7482171799,1100,144268.6,72885.7580882353,27188.6007474962,0,0.250922509225092,0.114391143911439,0.136531365313653,0,0,0.0830258302583026,0.0313653136531365,0,0.136531365313653,0
"142",6355,127200,48,2650,NA,1997,9,"monthly",473,1,"M",32,0,"north Bohemia",88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,95,40,55,0.421052631578947,0.578947368421053,15,0,11,14,21,34,0.157894736842105,0,0.115789473684211,0.147368421052632,0.221052631578947,0.357894736842105,-15900,23852,411.353684210526,8355.77607199229,400,52868.8,28863.0305263158,9001.23461333338,0,0.200845665961945,0.0845665961945032,0.116279069767442,0.0317124735729387,0,0.0232558139534884,0.0295983086680761,0.0443974630021142,0.0718816067653277,0
"143",6688,8616,24,359,NA,1997,9,"monthly",372,1,"M",21,0,"south Moravia",108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,79,37,42,0.468354430379747,0.531645569620253,0,0,15,22,14,28,0,0,0.189873417721519,0.278481012658228,0.177215189873418,0.354430379746835,-14200,19051.5,369.416455696203,6584.8091584485,400,45336.9,24946.635443038,7487.80051800565,0,0.212365591397849,0.0994623655913978,0.112903225806452,0,0,0.0403225806451613,0.0591397849462366,0.0376344086021505,0.0752688172043011,0
"144",6239,360864,48,7518,NA,1997,9,"weekly",374,1,"F",19,0,"central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,86,41,45,0.476744186046512,0.523255813953488,0,0,23,18,0,45,0,0,0.267441860465116,0.209302325581395,0,0.523255813953488,-64000,48724,318.411627906977,21433.8146851153,500,135384,52871.4244186046,31203.091128035,0,0.229946524064171,0.109625668449198,0.120320855614973,0,0,0.0614973262032086,0.0481283422459893,0,0.120320855614973,0
"145",5531,66432,24,2768,NA,1997,9,"monthly",595,2,"F",26,0,"west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,107,39,68,0.364485981308411,0.635514018691589,19,0,2,18,15,53,0.177570093457944,0,0.0186915887850467,0.168224299065421,0.14018691588785,0.495327102803738,-24200,33032,165.842056074766,12359.9747727809,700,69031.9,33039.8925233645,12534.7169396787,0,0.179831932773109,0.065546218487395,0.114285714285714,0.0319327731092437,0,0.00336134453781513,0.0302521008403361,0.0252100840336134,0.0890756302521008,0
"146",6113,78696,36,2186,NA,1997,10,"monthly",224,1,"F",26,0,"north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,41,16,25,0.390243902439024,0.609756097560976,7,0,2,7,12,13,0.170731707317073,0,0.0487804878048781,0.170731707317073,0.292682926829268,0.317073170731707,-13752,19674,885.190243902439,6986.7056757747,1000,56765.7,40292.3414634146,12443.954613807,0,0.183035714285714,0.0714285714285714,0.111607142857143,0.03125,0,0.00892857142857143,0.03125,0.0535714285714286,0.0580357142857143,0
"147",7181,197808,24,8242,NA,1997,10,"monthly",125,1,"F",34,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,15,9,6,0.6,0.4,4,0,1,4,0,6,0.266666666666667,0,0.0666666666666667,0.266666666666667,0,0.4,-45700,74176,2925.54,36585.4051149167,900,111796.9,64942.8933333333,28961.929740251,0,0.12,0.072,0.048,0.032,0,0.008,0.032,0,0.048,0
"148",6118,349392,48,7279,NA,1997,10,"monthly",657,1,"M",43,1,"south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,145,61,84,0.420689655172414,0.579310344827586,0,1,39,22,16,67,0,0.00689655172413793,0.268965517241379,0.151724137931034,0.110344827586207,0.462068965517241,-52700,47998,441.626896551724,19012.7190619028,900,142574.7,59951.0751724138,27491.4359976999,0,0.220700152207002,0.0928462709284627,0.127853881278539,0,0.0015220700152207,0.0593607305936073,0.0334855403348554,0.0243531202435312,0.101978691019787,0
"149",7264,44940,12,3745,NA,1997,10,"weekly",238,1,"F",21,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,40,21,19,0.525,0.475,0,0,14,7,0,19,0,0,0.35,0.175,0,0.475,-78600,47238,1924.65,21467.4150869136,200,106467,52484.8225,27425.065485451,0,0.168067226890756,0.0882352941176471,0.0798319327731092,0,0,0.0588235294117647,0.0294117647058824,0,0.0798319327731092,0
"150",5343,44952,24,1873,NA,1997,10,"monthly",433,1,"M",27,0,"Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,89,30,59,0.337078651685393,0.662921348314607,0,0,16,14,18,41,0,0,0.179775280898876,0.157303370786517,0.202247191011236,0.460674157303371,-38800,49785,581.104494382022,16629.078260842,1000,127317,51453.8011235955,23458.4984813437,0,0.20554272517321,0.069284064665127,0.136258660508083,0,0,0.0369515011547344,0.0323325635103926,0.0415704387990762,0.0946882217090069,0
"151",5051,230400,60,3840,NA,1997,10,"monthly",446,1,"M",36,0,"north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,168,53,115,0.31547619047619,0.68452380952381,0,0,38,15,53,62,0,0,0.226190476190476,0.0892857142857143,0.31547619047619,0.369047619047619,-59900,48038,293.317261904762,20263.2813711222,20574,145352.1,79500.5380952381,22324.0516604361,0,0.376681614349776,0.118834080717489,0.257847533632287,0,0,0.0852017937219731,0.0336322869955157,0.118834080717489,0.139013452914798,0
"152",5779,107352,36,2982,NA,1997,10,"weekly",522,1,"F",57,0,"west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,84,45,39,0.535714285714286,0.464285714285714,0,0,28,17,7,32,0,0,0.333333333333333,0.202380952380952,0.0833333333333333,0.380952380952381,-41200,48282,727.685714285714,18483.5158450901,600,151251.4,57995.119047619,31107.1472728079,0,0.160919540229885,0.0862068965517241,0.0747126436781609,0,0,0.053639846743295,0.0325670498084291,0.0134099616858238,0.0613026819923372,0
"153",6605,79344,48,1653,NA,1997,10,"monthly",567,1,"F",46,0,"west Bohemia",87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,105,47,58,0.447619047619048,0.552380952380952,0,0,29,18,15,43,0,0,0.276190476190476,0.171428571428571,0.142857142857143,0.40952380952381,-6200,9686,285.751428571429,3827.90969990136,300,39445.1,23918.4942857143,6320.3789983858,0,0.185185185185185,0.0828924162257496,0.102292768959436,0,0,0.0511463844797178,0.0317460317460317,0.0264550264550265,0.0758377425044092,0
"154",6655,260400,60,4340,NA,1997,10,"monthly",557,1,"F",47,0,"north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,127,43,84,0.338582677165354,0.661417322834646,0,0,25,18,29,55,0,0,0.196850393700787,0.141732283464567,0.228346456692913,0.433070866141732,-51500,48399,165.788976377953,16121.7409396724,600,111670.7,37448.4047244094,22540.6471947298,0,0.228007181328546,0.0771992818671454,0.1508078994614,0,0,0.0448833034111311,0.0323159784560144,0.052064631956912,0.0987432675044883,0
